USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
JEFERSONWILLIAMS,N08,NORBE06,logintracking,YES
SERGIOSAPUCAIA,N06,N06,defsite_fallback,NO
BRUNOMOALLEM,ODN2,BASE,logintracking,YES
TIAGOHONORATO,BASE-UNP,BASE-UNP,defsite_fallback,NO
JULIANAMANHAES,ODN2,ODN2,defsite_fallback,NO
RENATAPEREIRA,ODN2,BASE,logintracking,YES
CHADCOVERLY,N06,NORBE06,logintracking,YES
SIDNEISCHOTT,N08,BASE,logintracking,YES
AARONCAMPBELL,N08,N08,defsite_fallback,NO
DOUGLASVIEIRA,N06,N06,defsite_fallback,NO
RICARDOCASTRO,ODN2,HTQ,logintracking,YES
WLADMIRSILVA,N08,HTQ,logintracking,YES
PAULOMARTINS,ODN1,HTQ,logintracking,YES
MARCIOPACHECO,ODN1,HTQ,logintracking,YES
FABIANAALVES,N08,N08,defsite_fallback,NO
CARLOSASANTOS,HTQ,HTQ,logintracking,NO
ALESSANDROCORREA,ODN2,NORBE08,logintracking,YES
BRUNOPEDROSA,ODN1,ODN1,logintracking,NO
FERNANDABATISTA,HTQ,HTQ,defsite_fallback,NO
ALEXSALDANHA,HTQ,HTQ,logintracking,NO
YURISOUZA,HTQ,HTQ,logintracking,NO
JEFFERSONMORAIS,N08,BASE,logintracking,YES
LUCASVICENTE,HTQ,HTQ,defsite_fallback,NO
DAVIDARANTES,HTQ,BASE,logintracking,YES
DARIUARRUDA,HTQ,HTQ,defsite_fallback,NO
MARCELOSENA,N09,NORBE06,logintracking,YES
GUSTAVOBATISTA,N09,BASE,logintracking,YES
ERNESTOJUNIOR,N08,N08,defsite_fallback,NO
RAFAELMAIA,N09,HTQ,logintracking,YES
EDERREZENDE,ODN2,ODN2,defsite_fallback,NO
CLEVERSONALMEIDA,ODN2,ODN2,defsite_fallback,NO
BRUNOJOVINO,N09,N09,defsite_fallback,NO
MILENAKOCHEM,BASE-UNP,BASE-UNP,defsite_fallback,NO
RENATA,BASE-UNP,BASE-UNP,defsite_fallback,NO
SERGIO.COIMBRA,ODN2,ODN2,defsite_fallback,NO
RODRIGOROSA,,,defsite_fallback,NO
ALESSANDROPASINI,ODN1,ODN1,defsite_fallback,NO
GILVICENTE,OP-BASE,OP-BASE,defsite_fallback,NO
CARLOSZAMORA,ODN2,ODN2,defsite_fallback,NO
PAULOCMELLO,OP-BASE,OP-BASE,defsite_fallback,NO
HELPDESK,ODN2,NORBE08,logintracking,YES
ROBSONOLIVEIRA,ODN2,ODN2,defsite_fallback,NO
CLAUDIOFARIAS,ODN2,BASE,logintracking,YES
FABIOFIGUEIRA,ODN2,BASE,logintracking,YES
ANDREBARRANCO,ODN2,ODN2,defsite_fallback,NO
THALESMORAN,ODN2,ODN2,defsite_fallback,NO
LOURENCOMORUCCI,ODN2,ODN2,defsite_fallback,NO
CONSUELOCAMPELLO,ODN1,ODN1,defsite_fallback,NO
DARIUSZWROBLEWSKI,ODN2,ODN2,defsite_fallback,NO
LEONARDOGOMES,ODN2,ODN2,defsite_fallback,NO
DARRENCHILDS,ODN1,ODN1,defsite_fallback,NO
LUCIOPEDROSO,OP-BASE,OP-BASE,defsite_fallback,NO
MEILOMIEDEMA,ODN1,ODN1,defsite_fallback,NO
FLAVIOFIALHO,ODN2,BASE,logintracking,YES
IGORJACOMINI,OP-BASE,OP-BASE,defsite_fallback,NO
EDSONMACEDO,OP-BASE,OP-BASE,defsite_fallback,NO
FABRIZIOSOBRINHO,ODN2,NORBE06,logintracking,YES
CARLOSPEREIRA,OP-BASE,OP-BASE,defsite_fallback,NO
ALASDAIRKELMAN,N08,N08,defsite_fallback,NO
JOSEPHLARSON,ODN1,ODN1,defsite_fallback,NO
KENNETHYEO,OP-BASE,OP-BASE,defsite_fallback,NO
DARRENSMALLEY,N08,N08,defsite_fallback,NO
MARCELSCHOEHUYS,N09,N09,defsite_fallback,NO
JOACHIMPEETERS,N06,N06,defsite_fallback,NO
JOHNRSLATER,N09,N09,defsite_fallback,NO
LAURENCEMASLANKA,N08,N08,defsite_fallback,NO
AUGUSTOBRITO,ODN2,ODN2,defsite_fallback,NO
MICHAELGROSIAK,OP-BASE,OP-BASE,defsite_fallback,NO
LEANDROJACOMINI,N06,N06,defsite_fallback,NO
RENATOFREIRE,ODN2,ODN2,defsite_fallback,NO
CIDCOSTA,ODN2,ODN2,defsite_fallback,NO
HULDAGOUVEIA,OP-BASE,OP-BASE,defsite_fallback,NO
PHFREITAS,OP-BASE,OP-BASE,defsite_fallback,NO
WILLIAMSANTOS,OP-BASE,OP-BASE,defsite_fallback,NO
WILLIANCABRAL,ODN1,ODN1,defsite_fallback,NO
NEYDINIZ,ODN2,ODN2,defsite_fallback,NO
SAMANTAKLEIN,OP-BASE,OP-BASE,defsite_fallback,NO
CAMILAFREITAS,OP-BASE,OP-BASE,defsite_fallback,NO
RAPHAELCORREA,ODN1,ODN1,defsite_fallback,NO
MARCOSMAUMESSO,N09,N09,defsite_fallback,NO
CATHERINE,N09,N09,defsite_fallback,NO
DOGONCALVES,N09,HTQ,logintracking,YES
SONIA_TESTE,OP-BASE,OP-BASE,defsite_fallback,NO
ERIVANLIMA,OP-BASE,BASE,logintracking,YES
GERALDOJUNIOR,N06,N06,defsite_fallback,NO
RODRIGOFIGUEIREDO,N08,N08,defsite_fallback,NO
RODRIGOCHAMUSCA,ODN2,ODN2,defsite_fallback,NO
PATRICKSOUSA,OP-BASE,BASE,logintracking,YES
DIEGORODRIGUES,N06,N06,defsite_fallback,NO
BRUNOMARINS,N08,NORBE08,logintracking,YES
CLEOMARCECCON,ODN2,ODN2,defsite_fallback,NO
CARLOSJUNIOR,OP-BASE,BASE,logintracking,YES
EDILSONVIANA,ODN2,BASE,logintracking,YES
THIAGOFROES,ODN2,ODN2,defsite_fallback,NO
MAYCONSILVA,ODN2,NORBE06,logintracking,YES
LUCIANOJUNIOR,ODN2,HTQ,logintracking,YES
IARLENKLEIN,ODN2,ODN2,defsite_fallback,NO
LUCASCARVALHO,OP-BASE,OP-BASE,defsite_fallback,NO
LUISCOSTA,OP-BASE,OP-BASE,defsite_fallback,NO
ROBERVALSALES,N09,N09,defsite_fallback,NO
VICTOROLIVEIRA,N08,N08,defsite_fallback,NO
ANTONIO SERGIO GON�ALVES FILHO,ODN2,ODN2,defsite_fallback,NO
LEANDROVENANCIO,ODN2,ODN2,defsite_fallback,NO
BRUNOCOSTA,ODN2,ODN2,defsite_fallback,NO
ANTONIOFILHO,ODN2,ODN2,defsite_fallback,NO
CESARCRUZ,N08,N08,defsite_fallback,NO
WANDERLANSANTO,ODN2,ODN2,logintracking,NO
VICTORIASILVA,ODN2,ODN2,logintracking,NO
RENANCARVALHO,ODN2,ODN2,defsite_fallback,NO
FERNANDALEITE,OP-BASE,OP-BASE,defsite_fallback,NO
ADRIANOCALIXTO,ODN2,BASE,logintracking,YES
HIGORSOUSA,N06,N06,defsite_fallback,NO
TIAGOSILVA,ODN2,ODN2,logintracking,NO
COGNOS,OP-BASE,OP-BASE,defsite_fallback,NO
GUILHERMEBARCELOS,BASE-UNP,BASE-UNP,defsite_fallback,NO
FABIANABENTO,BASE-UNP,BASE,logintracking,YES
LEANDRONSILVA,BASE-UNP,BASE-UNP,defsite_fallback,NO
JANAINAGOMES,OP-BASE,OP-BASE,defsite_fallback,NO
WILBERGONCALVES,N06,NORBE06,logintracking,YES
RONALDO,OP-BASE,OP-BASE,defsite_fallback,NO
EMIRANDA,N06,N06,defsite_fallback,NO
JOAONASCIMENTO,BASE-UNP,BASE-UNP,defsite_fallback,NO
DCLICK,ODN2,ODN2,defsite_fallback,NO
SINVALJUNIOR,ODN2,ODN2,logintracking,NO
ANDRZEJNIEWINSKI,ODN2,ODN1,logintracking,YES
EDWINVILLAGARAY,N08,BASE,logintracking,YES
FELIPERAMOS,ODN1,NORBE08,logintracking,YES
FABIOLANA,ODN1,ODN1,logintracking,NO
MAXPHELIPE,ODN1,ODN1,defsite_fallback,NO
GERMANMONDRAGON,ODN1,ODN1,logintracking,NO
FIELDSUPPORT,OP-BASE,OP-BASE,defsite_fallback,NO
ASSETMANAGER,OP-BASE,OP-BASE,defsite_fallback,NO
ODN1ASSISTANTRIGMANAGER,ODN1,ODN1,defsite_fallback,NO
OPERATIONMANAGER,OP-BASE,OP-BASE,defsite_fallback,NO
ODN1RIGMANAGER,ODN1,ODN1,defsite_fallback,NO
ANDERSON CHAVES,,,defsite_fallback,NO
MICHELDERYCK,N09,N09,defsite_fallback,NO
RICHARDVILCHEZ,N09,NORBE09,logintracking,YES
VICTORAMARAL,ODN4,ODN4,defsite_fallback,NO
DOUGLASFILHO,N08,N08,defsite_fallback,NO
ANACAROLINA,OP-BASE,BASE,logintracking,YES
VANESSALESSA,N06,N06,defsite_fallback,NO
BASEREADONLY,ODN3,ODN3,defsite_fallback,NO
VCARVALHO,ODN2,NORBE08,logintracking,YES
GUILHERMEMARINHO,N06,NORBE06,logintracking,YES
TATIANEOLIVEIRA,OP-BASE,OP-BASE,defsite_fallback,NO
GORDONMACLAREN,ODN2,ODN2,defsite_fallback,NO
EDUARDONETO,ODN2,ODN2,defsite_fallback,NO
MARCELOAZEVEDO,ODN1,ODN1,defsite_fallback,NO
CLERNARDGOES,OP-BASE,OP-BASE,defsite_fallback,NO
SYLVIOTUDE,ODN4,ODN4,defsite_fallback,NO
RENATAUEDA,OP-BASE,OP-BASE,defsite_fallback,NO
YAGOCASTRO,ODN2,ODN2,defsite_fallback,NO
RICARDOBASTOS,ODN2,ODN2,defsite_fallback,NO
PHILIPEGOETSCHEL,OP-BASE,OP-BASE,defsite_fallback,NO
ADEMIRJUNIOR,ODN2,BASE,logintracking,YES
ANGELINOMOURA,OP-BASE,OP-BASE,defsite_fallback,NO
LUCIANOCAMARA,ODN2,ODN2,defsite_fallback,NO
LUANCARD,ODN2,ODN2,defsite_fallback,NO
WILLIAMDSANTOS,ODN2,ODN2,defsite_fallback,NO
RODRIGOMOTTA,N09,N09,defsite_fallback,NO
MARCOSNEVES,ODN2,BASE,logintracking,YES
DIEGOOTAVIO,ODN2,BASE,logintracking,YES
STEPHENWENTWORTH,N06,N06,defsite_fallback,NO
JORGEMIGUEL,ODN1,ODN1,defsite_fallback,NO
RONALDLACERDA,ODN2,ODN2,defsite_fallback,NO
TULIOFERREIRA,ODN1,ODN1,defsite_fallback,NO
BASE_COORD,N08,N08,defsite_fallback,NO
BASE_DEPART,N09,N09,defsite_fallback,NO
BASE_MATE,N09,N09,defsite_fallback,NO
LARISSABARBOSA,ODN1,ODN1,defsite_fallback,NO
RODRIGOSOUZA,N08,BASE,logintracking,YES
WILTONMARCELO,ODN1,ODN1,defsite_fallback,NO
ROBERTAMARTINS,OP-BASE,OP-BASE,defsite_fallback,NO
JOSECORTES,ODN1,ODN1,defsite_fallback,NO
STAR,,,defsite_fallback,NO
GUILHERME.MOTA,,,defsite_fallback,NO
MICHELABIFADEL,ODN2,BASE,logintracking,YES
GERMANOBASLER,N06,N06,defsite_fallback,NO
ROBERTOSILVA,N08,N08,defsite_fallback,NO
JOAO.SANTOS,HTQ,HTQ,defsite_fallback,NO
CLAUDIAREIS,N06,N06,defsite_fallback,NO
DIMASBARROS,OP-BASE,OP-BASE,defsite_fallback,NO
NILTONCAMARGO,ODN1,ODN1,defsite_fallback,NO
WCORREA,OP-BASE,OP-BASE,defsite_fallback,NO
MAZENELNAWASRA,N08,BASE,logintracking,YES
RENATOJACQUES,ODN1,ODN1,defsite_fallback,NO
RAFAELOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
JULINECAETANO,ODN2,ODN2,defsite_fallback,NO
ENIOSANTOS,ODN2,ODN2,defsite_fallback,NO
PAULO.OLIVEIRA,ODN2,ODN2,defsite_fallback,NO
MAYCONBELFORT,ODN2,ODN2,defsite_fallback,NO
LUCASARAUJO,ODN2,ODN2,defsite_fallback,NO
VINICIUSSOUZA,ODN1,ODN1,logintracking,NO
IRAPOANCARVALHO,ODN2,ODN2,defsite_fallback,NO
ESDRASSELLOS,N06,NORBE06,logintracking,YES
EDVALDOCONCEICAO,ODN2,ODN2,defsite_fallback,NO
VICTORBRANDAO,ODN2,ODN2,defsite_fallback,NO
ISAACOLIVEIRA,ODN2,BASE,logintracking,YES
OSIELBARRETO,ODN1,BASE,logintracking,YES
JEFFERSONSOUZA,ODN2,ODN2,defsite_fallback,NO
DANIELMARINI,ODN1,ODN1,defsite_fallback,NO
GUSTAVORIBEIRO,ODN1,ODN1,defsite_fallback,NO
MIKEFARIAS,OP-BASE,OP-BASE,defsite_fallback,NO
WILLIAMCARVALHO,OP-BASE,OP-BASE,defsite_fallback,NO
CALVINALMEIDA,ODN1,ODN1,defsite_fallback,NO
PRISCILLAREZENDE,ODN1,ODN1,defsite_fallback,NO
AMILASAMPAIO,ODN1,ODN1,defsite_fallback,NO
LUIZCAETANO,N08,N08,defsite_fallback,NO
CAMILASAMPAIO,ODN1,ODN1,defsite_fallback,NO
RODRIGOGOES,ODN2,ODN2,defsite_fallback,NO
BENRADU,ODN2,ODN2,logintracking,NO
SERGEVROLIJK,ODN2,ODN2,logintracking,NO
RENESPAKMAN,N06,N06,defsite_fallback,NO
LAURENCEDIAS,N08,N08,defsite_fallback,NO
CRISTIANILINCA,N09,N09,defsite_fallback,NO
MICHAELDEKKER,ODN3,ODN3,defsite_fallback,NO
CAMILASANTIAGO,ODN1,ODN1,defsite_fallback,NO
DIEGOAGUIAR,N06,NORBE06,logintracking,YES
JOSEHALMEIDA,ODN1,ODN1,logintracking,NO
EMERSONFARAH,ODN2,ODN2,defsite_fallback,NO
FERNANDOHOLANDA,ODN2,ODN2,defsite_fallback,NO
MATHEUSSANTOS,ODN1,ODN1,defsite_fallback,NO
ADRIENNELIMA,ODN1,ODN1,defsite_fallback,NO
FELIPEMENEZES,ODN2,ODN2,logintracking,NO
USUARIOBASETESTEPTW,OP-BASE,OP-BASE,defsite_fallback,NO
ISOARES,OP-BASE,BASE,logintracking,YES
JOAODEUS,POL,POL,defsite_fallback,NO
FERNANDANOGUEIRA,OP-BASE,OP-BASE,defsite_fallback,NO
FABIORIBEIRO,N06,N06,defsite_fallback,NO
JASONKOVARIKN08,N08,N08,defsite_fallback,NO
JOATAOTABOSA,POL,BASE,logintracking,YES
CAROLINEFORTES,ODN2,ODN2,defsite_fallback,NO
ISABELABARRETO,OP-BASE,OP-BASE,defsite_fallback,NO
LUIZCOLIN,OP-BASE,OP-BASE,defsite_fallback,NO
MARIAIVONE,OP-BASE,OP-BASE,defsite_fallback,NO
DANIELMENDONCA,POL,BASE,logintracking,YES
ICITRIX,,,defsite_fallback,NO
MAXADOOG,ODN2,BASE,logintracking,YES
VANESSAPESSANHA,ODN2,ODN2,defsite_fallback,NO
BEATRIZSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
GON�ALOORTEGA,OP-BASE,OP-BASE,defsite_fallback,NO
CINTIACARVALHO,OP-BASE,OP-BASE,defsite_fallback,NO
SIMONEESTEVES,OP-BASE,OP-BASE,defsite_fallback,NO
RAPHAELMAGALHAES,ODN2,ODN2,defsite_fallback,NO
SATOSHIOKA,ODN4,ODN4,defsite_fallback,NO
MAXADPONGELUPE,ODN1,ODN1,defsite_fallback,NO
BASETESTE,OP-BASE,OP-BASE,defsite_fallback,NO
ELCIODIAS,ODN2,ODN2,defsite_fallback,NO
USERTESTE,ODN2,ODN2,defsite_fallback,NO
LUISPASSOS,N06,N06,defsite_fallback,NO
HUGOMALUF,ODN1,ODN1,logintracking,NO
LUANASILVA,ODN2,ODN2,defsite_fallback,NO
HELAZAROLUIZ,ODN2,ODN2,logintracking,NO
BRENNOGUIMARAES,N09,NORBE09,logintracking,YES
MARCELOMOTTA,ODN1,NORBE09,logintracking,YES
WILSONALVARINO,ODN2,ODN2,defsite_fallback,NO
WLADMYRCALLADO,N08,HTQ,logintracking,YES
LINCOLNSOUZA,ODN2,ODN2,defsite_fallback,NO
WENDELCARDOSO,ODN1,ODN1,logintracking,NO
NEIDSONSOUZA,ODN2,NORBE08,logintracking,YES
EDUARDOSILVA,N08,N08,defsite_fallback,NO
JANMACHOWSKI,ODN2,ODN2,defsite_fallback,NO
DANNYGUILHERME,ODN1,ODN1,defsite_fallback,NO
ESTACIOBORGES,ODN1,NORBE06,logintracking,YES
ALESSANDROTINOCO,N06,N06,defsite_fallback,NO
PEDROCRUZ,HTQ,BASE,logintracking,YES
GILBERTOARQUETE,POL,POL,defsite_fallback,NO
ARYSOUZA,ODN1,ODN1,defsite_fallback,NO
AMANDAROSA,ODN2,ODN2,defsite_fallback,NO
TAMIRESKLEM,N08,N08,defsite_fallback,NO
DAVIDGARCIA,N06,N06,defsite_fallback,NO
CHRISTIANEPERUZZI,N06,N06,defsite_fallback,NO
NATANPEIXOTO,BASE-UNP,BASE-UNP,defsite_fallback,NO
BRUNOKATO,ODN1,BASE,logintracking,YES
FREDERICOCARDOSO,ODN1,BASE,logintracking,YES
JULIANAMORAIS,N08,N08,defsite_fallback,NO
BASEREADY,ODN2,ODN2,defsite_fallback,NO
RICARDOPRIOLI,ODN2,ODN2,defsite_fallback,NO
FERNANDOSALVIA,ODN2,ODN2,defsite_fallback,NO
YURIMARTTOS,ODN2,ODN2,defsite_fallback,NO
FELIPEROMANO,ODN2,ODN2,defsite_fallback,NO
PATRICKLEAL,ODN2,ODN2,defsite_fallback,NO
TPAUKSTYS,ODN2,ODN2,defsite_fallback,NO
PATRICIASOUSA,ODN2,ODN2,defsite_fallback,NO
MARLONROBIM,ODN2,ODN2,defsite_fallback,NO
SIMONEALVES,OP-BASE,OP-BASE,defsite_fallback,NO
PATRICIADANTAS,BASE-UNP,BASE-UNP,defsite_fallback,NO
PEDROFRANCO,ODN2,ODN2,defsite_fallback,NO
RODRIGOVELLASCO,ODN2,BASE,logintracking,YES
LUCIANALORA,ODN3,ODN3,defsite_fallback,NO
CRISTIANOXAVIER,ODN2,ODN2,defsite_fallback,NO
JOSEPITTA,N06,N06,defsite_fallback,NO
SANSCOPARO,ODN1,ODN1,defsite_fallback,NO
RAFAELPASCOAL,,BASE,logintracking,NO
CAROLINABRAGA,N09,NORBE09,logintracking,YES
CAIOBARBOSA,ODN2,BASE,logintracking,YES
DANIELGONCALVES,ODN2,ODN2,defsite_fallback,NO
FERNANDOGOYANO,ODN2,ODN2,defsite_fallback,NO
RODRIGOACARDOSO,ODN2,ODN2,defsite_fallback,NO
ASANTANA,ODN2,ODN2,defsite_fallback,NO
ARYGSOUZA,ODN2,BASE,logintracking,YES
HEITORGIOPPO,OP-BASE,BASE,logintracking,YES
ISABELAPODORA,N09,N09,defsite_fallback,NO
NATALIALOPES,ODN2,ODN2,defsite_fallback,NO
LUIZCOSTA,OP-BASE,OP-BASE,defsite_fallback,NO
MARCELOJULIANI,OP-BASE,OP-BASE,defsite_fallback,NO
MARCELOLAMOGLIA,OP-BASE,OP-BASE,defsite_fallback,NO
MARCIOMAGALHAES,OP-BASE,BASE,logintracking,YES
MARCOBARBOSA,OP-BASE,OP-BASE,defsite_fallback,NO
MARCOSCORREA,OP-BASE,OP-BASE,defsite_fallback,NO
PAMELAOLIVEIRA,OP-BASE,OP-BASE,defsite_fallback,NO
PAULOTAVARES,OP-BASE,OP-BASE,defsite_fallback,NO
RAQUELSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
RAULMEDEIROS,OP-BASE,OP-BASE,defsite_fallback,NO
ROBSONSOUZA,BASE-UNP,BASE-UNP,defsite_fallback,NO
RUANNSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
SONIACOSTA,ODN2,BASE,logintracking,YES
THIAGOCARVALHO,OP-BASE,OP-BASE,defsite_fallback,NO
JUSSARATELES,ODN2,ODN2,defsite_fallback,NO
LEOSANDOVAL,ODN2,BASE,logintracking,YES
RAFAELHORTA,ODN2,BASE,logintracking,YES
FABIANOSSILVA,ODN2,ODN2,defsite_fallback,NO
BRUNOANDRADE,OP-BASE,OP-BASE,defsite_fallback,NO
RODRIGOCUSANDEI,ODN1,ODN1,defsite_fallback,NO
JULIANASILVA,N08,N08,defsite_fallback,NO
ANDRESSAPRADO,ODN2,ODN2,defsite_fallback,NO
PEDRODUARTE,ODN2,ODN2,defsite_fallback,NO
GRAZIONEMELLO,ODN2,NORBE06,logintracking,YES
WALDENIRFIGUEIRA,ODN2,ODN2,defsite_fallback,NO
VINICIUSLIMA,OP-BASE,OP-BASE,defsite_fallback,NO
ALEXEIKERKIS,ODN2,BASE,logintracking,YES
FILIPESILVA,N06,N06,defsite_fallback,NO
COORDINATOR_TESTE,ODN3,ODN3,defsite_fallback,NO
NATHALIAMACHADO,ODN2,BASE,logintracking,YES
CIBELYGOMES,N06,N06,defsite_fallback,NO
GUSTAVOPATRICIO,HTQ,BASE,logintracking,YES
TESTE_ADD,N09,N09,defsite_fallback,NO
TESTEIGOR,OP-BASE,OP-BASE,defsite_fallback,NO
TATIANAFREIS,OP-BASE,OP-BASE,defsite_fallback,NO
ALEXSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
CAROLINESEGURASSE,ODN2,ODN1,logintracking,YES
CLARICE.MARCHITO,OP-BASE,OP-BASE,defsite_fallback,NO
ALECURY,OP-BASE,OP-BASE,defsite_fallback,NO
VINICIUSGRAZZIOTTI,N06,BASE,logintracking,YES
DARIELEDACOSTA,ODN2,ODN2,logintracking,NO
WILTONOLIVEIRA,N06,NORBE06,logintracking,YES
CARLOSLISBOA,ODN1,ODN1,logintracking,NO
HENRIQUEGOUVEIA,BASE-UNP,BASE,logintracking,YES
DIEGOMORGADE,BASE-UNP,BASE-UNP,defsite_fallback,NO
MATHEUSSIQUEIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
C.MONTEIRO,BASE-UNP,BASE-UNP,defsite_fallback,NO
WALLACESIQUEIRA,BASE-UNP,BASE,logintracking,YES
JONATASFERNANDES,BASE-UNP,BASE-UNP,defsite_fallback,NO
RENATACOLIN,OP-BASE,BASE,logintracking,YES
RODRIGOGUIMARAES,ODN2,BASE,logintracking,YES
PATRICIALIMA,ODN2,ODN2,defsite_fallback,NO
PEDROMACHADO,N09,NORBE08,logintracking,YES
FELIPECRESPO,OP-BASE,OP-BASE,defsite_fallback,NO
PRISCILASILVA,OP-BASE,BASE,logintracking,YES
LUISCARVALHO,ODN2,ODN2,defsite_fallback,NO
RAPHAELNFILHO,ODN2,ODN2,defsite_fallback,NO
FELIPEBERTOLI,OP-BASE,BASE,logintracking,YES
WILLIANCANDIDO,ODN2,ODN2,logintracking,NO
PATRICKJOSE,N06,BASE,logintracking,YES
LUCASBARCELOS,BASE-UNP,BASE-UNP,defsite_fallback,NO
DOWGLASAREAS,ODN1,ODN1,logintracking,NO
GABRIELALINO,N08,HTQ,logintracking,YES
DIANAAMORIM,BASE-UNP,BASE-UNP,defsite_fallback,NO
CLAUDIOUEHARA,BASE-UNP,BASE-UNP,defsite_fallback,NO
PATRICKSILVA,BASE-UNP,BASE-UNP,defsite_fallback,NO
JONASPINHEIRO,BASE-UNP,BASE-UNP,defsite_fallback,NO
DALILARODRIGUES,BASE-UNP,BASE-UNP,defsite_fallback,NO
CINTHIAPESSANHA,BASE-UNP,BASE-UNP,defsite_fallback,NO
FLAVIAFEITOSA,BASE-UNP,BASE-UNP,defsite_fallback,NO
TATIANASOUZA,BASE-UNP,BASE-UNP,defsite_fallback,NO
GUSTAVOTAKAMA,ODN2,ODN2,defsite_fallback,NO
MAXINSTUSER,N08,N08,defsite_fallback,NO
ALISSONBARROS,N09,N09,defsite_fallback,NO
ALMIRFILHO,N09,NORBE09,logintracking,YES
ANDRELUISSILVA,N09,N09,defsite_fallback,NO
ANDRERIBEIRO,N09,N09,defsite_fallback,NO
BRUNOMIRANDA,N09,N09,defsite_fallback,NO
ELZEVIRBUENO,N09,NORBE09,logintracking,YES
PEDROCOTTING,N09,NORBE09,logintracking,YES
GREGORYMATOS,ODN2,BASE,logintracking,YES
BRUNOSILVA,ODN2,ODN1,logintracking,YES
YKAROSANTOS,BASE-UNP,BASE,logintracking,YES
